Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
44006,43,Female,12,Healthcare,7773,Below Average,Very High,Average,0,No,17,High School,Married,3,Mid,Small,13,Yes,No,No,Good,High,Stayed,0.1957599997520446,Positive
67364,27,Male,10,Finance,4521,Good,Very High,Below Average,1,No,52,Master’s Degree,Single,1,Senior,Medium,66,No,No,No,Excellent,High,Stayed,0.2596500039100647,Positive
15005,24,Female,13,Education,5137,Excellent,Very High,Average,1,No,75,Master’s Degree,Single,0,Senior,Medium,43,No,No,No,Good,Medium,Left,0.2465000033378601,Positive
49975,25,Female,10,Education,3229,Good,High,Average,0,No,27,PhD,Single,1,Senior,Medium,17,No,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
43150,58,Male,25,Media,5927,Below Average,High,Below Average,0,No,81,Bachelor’s Degree,Married,0,Entry,Small,36,No,No,No,Excellent,Low,Left,0.1805700004100799,Positive
4393,32,Female,4,Healthcare,8021,Poor,High,Average,1,No,1,Bachelor’s Degree,Single,3,Mid,Small,57,No,No,Yes,Good,Low,Left,-0.0178600013256073,Neutral
66552,37,Female,1,Healthcare,8657,Good,Very High,Below Average,0,Yes,69,Associate Degree,Single,4,Entry,Large,34,No,No,Yes,Poor,Medium,Left,-0.0549300014972686,Negative
48530,50,Male,9,Finance,5943,Good,High,High,0,No,49,High School,Single,3,Entry,Medium,50,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
7628,46,Male,15,Technology,8151,Poor,Medium,Below Average,0,No,92,Master’s Degree,Single,0,Mid,Small,24,Yes,No,Yes,Good,Low,Stayed,-0.0178600013256073,Neutral
38097,28,Female,12,Finance,6725,Good,Very High,Below Average,0,Yes,34,Bachelor’s Degree,Divorced,3,Entry,Medium,47,No,No,No,Good,Low,Left,0.1655600011348724,Positive
27972,31,Male,20,Media,6617,Below Average,High,Below Average,0,No,5,Bachelor’s Degree,Single,1,Entry,Large,68,No,No,No,Poor,High,Left,-0.0793700039386749,Negative
42251,45,Male,2,Technology,9134,Poor,Very High,Below Average,0,No,37,Associate Degree,Single,0,Entry,Large,63,No,Yes,No,Excellent,Low,Left,0.0215900003910064,Neutral
35587,35,Male,19,Finance,7536,Below Average,High,Average,1,Yes,94,Master’s Degree,Married,2,Entry,Large,58,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
62915,34,Male,21,Media,6071,Poor,High,High,2,Yes,74,High School,Married,5,Entry,Small,63,No,Yes,No,Good,Low,Stayed,-0.0178600013256073,Neutral
66902,53,Male,25,Technology,6971,Good,Medium,Below Average,2,Yes,68,High School,Single,4,Entry,Medium,40,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
23680,31,Male,15,Media,5474,Excellent,Medium,Below Average,0,Yes,71,High School,Single,1,Senior,Large,43,No,No,Yes,Fair,Low,Stayed,0.1551999986171722,Positive
38028,43,Female,24,Technology,7083,Excellent,Very High,Below Average,0,No,57,Bachelor’s Degree,Divorced,0,Entry,Small,93,Yes,No,No,Poor,High,Left,-0.0286300003528594,Neutral
17680,57,Male,17,Technology,8093,Below Average,Medium,Average,0,No,24,Master’s Degree,Married,0,Senior,Small,22,Yes,No,No,Good,Low,Stayed,0.1411199986934661,Positive
16522,57,Male,4,Healthcare,7046,Good,Very High,Average,1,Yes,39,Associate Degree,Single,1,Senior,Large,50,No,No,No,Good,High,Left,0.2202000021934509,Positive
56270,56,Male,30,Finance,7020,Good,Medium,Below Average,2,No,24,High School,Single,2,Mid,Medium,81,No,No,No,Good,High,Left,0.2202000021934509,Positive
60430,20,Male,9,Media,6574,Excellent,High,Below Average,0,No,17,Master’s Degree,Married,1,Entry,Medium,53,Yes,No,Yes,Good,Medium,Stayed,0.2465000033378601,Positive
24774,40,Female,2,Technology,10758,Below Average,High,Average,1,No,48,Bachelor’s Degree,Divorced,1,Entry,Medium,69,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
34241,48,Female,7,Finance,10523,Excellent,High,Average,1,No,87,High School,Single,0,Entry,Large,58,No,No,No,Fair,High,Left,0.2098399996757507,Positive
21070,19,Male,8,Education,3994,Below Average,Low,Average,0,Yes,96,Associate Degree,Married,2,Entry,Small,20,Yes,No,No,Good,Low,Stayed,0.0864799976348876,Positive
73160,38,Female,18,Healthcare,7314,Good,Very High,Average,2,Yes,79,Master’s Degree,Single,1,Senior,Medium,69,No,No,Yes,Good,Medium,Stayed,0.2202000021934509,Positive
52850,27,Male,14,Education,4178,Below Average,High,Average,0,No,61,Master’s Degree,Married,0,Mid,Small,62,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
42278,56,Male,17,Media,5574,Below Average,Very High,Below Average,0,No,61,High School,Single,4,Entry,Large,66,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
59709,29,Male,9,Technology,10025,Below Average,High,High,0,No,42,Master’s Degree,Single,0,Entry,Small,84,No,No,No,Good,High,Left,0.1957599997520446,Positive
57484,50,Male,41,Healthcare,8986,Excellent,Very High,Average,2,No,49,Master’s Degree,Married,5,Mid,Medium,70,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
1942,52,Male,33,Healthcare,6746,Excellent,High,Average,2,No,27,Associate Degree,Single,3,Senior,Medium,99,No,Yes,No,Fair,Low,Stayed,0.1551999986171722,Positive
29164,58,Male,18,Healthcare,7576,Excellent,Very High,Average,0,No,85,Associate Degree,Divorced,3,Entry,Large,51,No,No,No,Fair,Medium,Left,0.2098399996757507,Positive
57080,20,Female,7,Finance,8067,Excellent,Low,Average,2,No,95,High School,Married,0,Mid,Large,40,No,No,Yes,Fair,Very High,Left,0.1551999986171722,Positive
42923,24,Female,4,Education,4297,Below Average,Medium,Average,0,Yes,6,Master’s Degree,Married,3,Entry,Large,43,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
35636,34,Female,4,Education,4850,Good,High,Average,0,Yes,54,Master’s Degree,Married,0,Mid,Medium,37,No,No,No,Good,Low,Left,0.1655600011348724,Positive
28658,45,Female,34,Healthcare,6416,Below Average,Medium,High,1,No,62,Master’s Degree,Married,4,Mid,Small,87,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
53037,36,Female,25,Media,5552,Excellent,Very High,Average,2,No,46,Associate Degree,Married,3,Senior,Small,99,No,No,Yes,Poor,Low,Left,-0.0832700014114379,Negative
58876,25,Male,1,Education,4279,Below Average,High,Below Average,1,No,85,Bachelor’s Degree,Married,0,Senior,Small,11,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
72780,39,Male,7,Healthcare,6430,Poor,High,Average,2,No,28,Master’s Degree,Single,1,Entry,Medium,86,No,No,No,Fair,Low,Left,-0.0545200049877166,Negative
24782,32,Male,20,Healthcare,7736,Excellent,Medium,Low,2,Yes,51,Master’s Degree,Single,5,Mid,Medium,44,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
43713,42,Male,12,Technology,9089,Good,High,High,0,Yes,97,Master’s Degree,Married,3,Entry,Large,32,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
20145,32,Male,12,Technology,8239,Below Average,Medium,Average,0,No,68,Master’s Degree,Married,2,Entry,Large,84,No,No,No,Poor,High,Stayed,-0.0793700039386749,Negative
58206,40,Male,9,Technology,7230,Poor,High,Average,0,Yes,35,Associate Degree,Single,1,Entry,Small,43,No,No,No,Good,High,Left,0.0367799997329711,Neutral
58328,18,Male,9,Finance,6045,Poor,High,Below Average,0,No,28,Bachelor’s Degree,Married,0,Entry,Medium,74,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
57233,55,Male,32,Healthcare,6736,Excellent,Low,Average,0,Yes,74,Associate Degree,Divorced,0,Senior,Small,79,No,No,No,Excellent,Low,Stayed,0.1766700029373168,Positive
67575,33,Female,21,Technology,11342,Good,High,Average,1,No,96,Associate Degree,Divorced,1,Mid,Small,49,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
37002,26,Male,2,Finance,9162,Poor,Medium,Below Average,0,No,15,Bachelor’s Degree,Divorced,3,Mid,Small,36,No,No,No,Good,Medium,Stayed,0.0367799997329711,Neutral
9952,22,Female,3,Technology,7316,Good,High,Average,0,No,81,Bachelor’s Degree,Married,3,Entry,Small,4,No,No,No,Good,Low,Left,0.1655600011348724,Positive
18371,40,Male,15,Education,4682,Good,Low,Average,0,Yes,8,High School,Married,0,Entry,Medium,40,Yes,No,No,Good,Medium,Stayed,0.1655600011348724,Positive
73773,45,Male,22,Media,6220,Good,High,Average,2,Yes,38,Master’s Degree,Single,2,Mid,Medium,72,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
19926,43,Female,15,Technology,8091,Good,Low,Average,2,Yes,28,High School,Married,2,Entry,Medium,77,No,No,No,Poor,Medium,Left,-0.1095700025558471,Negative
2248,40,Female,9,Education,5893,Below Average,Medium,Below Average,0,No,49,PhD,Married,3,Mid,Medium,35,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
6634,28,Male,14,Technology,9028,Good,High,High,0,No,50,Bachelor’s Degree,Married,1,Mid,Large,16,No,No,No,Fair,Low,Left,0.128899997472763,Positive
44796,21,Female,8,Technology,7760,Excellent,High,Low,0,No,46,Master’s Degree,Single,1,Senior,Small,75,No,No,Yes,Good,High,Stayed,0.2465000033378601,Positive
2377,45,Male,23,Healthcare,7976,Good,High,Average,1,No,36,Bachelor’s Degree,Single,1,Senior,Small,49,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
36329,27,Female,16,Healthcare,8114,Below Average,Medium,High,0,No,59,High School,Divorced,3,Entry,Small,17,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
23128,47,Male,14,Healthcare,7962,Excellent,High,Average,2,No,88,PhD,Single,1,Entry,Medium,26,Yes,No,No,Poor,Medium,Left,-0.0286300003528594,Neutral
13656,53,Female,41,Healthcare,6734,Poor,High,Average,2,No,67,High School,Single,1,Mid,Medium,105,Yes,No,No,Good,Low,Left,-0.0178600013256073,Neutral
46683,31,Male,22,Education,3921,Below Average,High,High,0,Yes,35,High School,Single,0,Mid,Medium,69,Yes,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
48915,38,Male,15,Media,6552,Poor,Very High,Average,1,No,80,Bachelor’s Degree,Single,0,Senior,Large,72,No,No,No,Excellent,Low,Left,0.0215900003910064,Neutral
10630,25,Female,3,Technology,7252,Good,Low,Average,0,Yes,46,High School,Single,3,Entry,Medium,60,Yes,No,No,Poor,Medium,Left,-0.1095700025558471,Negative
74048,32,Male,21,Healthcare,7046,Excellent,High,Below Average,1,No,19,High School,Married,0,Mid,Medium,53,No,Yes,No,Poor,Low,Stayed,-0.0832700014114379,Negative
49453,27,Female,7,Healthcare,6698,Below Average,Medium,Average,1,Yes,69,Master’s Degree,Married,0,Entry,Medium,52,Yes,No,No,Good,Low,Stayed,0.1411199986934661,Positive
38444,47,Female,21,Education,4883,Poor,Medium,Average,0,Yes,34,Bachelor’s Degree,Married,3,Mid,Medium,60,No,No,No,Excellent,Low,Stayed,0.0215900003910064,Neutral
17248,26,Female,4,Technology,10411,Poor,Very High,Average,0,Yes,75,Bachelor’s Degree,Married,0,Mid,Medium,69,Yes,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
68307,58,Male,22,Media,6205,Good,Medium,Average,1,Yes,94,Bachelor’s Degree,Married,1,Senior,Medium,26,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
6082,46,Male,23,Finance,6649,Good,High,Average,0,No,61,Associate Degree,Married,0,Mid,Medium,39,No,No,No,Good,Low,Left,0.1655600011348724,Positive
45376,59,Female,20,Technology,7430,Excellent,High,Below Average,0,Yes,60,High School,Married,1,Entry,Medium,95,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
65609,38,Female,13,Healthcare,7746,Below Average,High,Average,0,No,35,Master’s Degree,Married,2,Senior,Medium,31,Yes,No,No,Poor,High,Stayed,-0.0793700039386749,Negative
72025,52,Male,29,Media,6283,Good,Very High,Average,0,No,83,Associate Degree,Single,4,Entry,Medium,34,No,No,Yes,Poor,Medium,Left,-0.0549300014972686,Negative
65941,20,Female,6,Technology,8523,Good,High,Below Average,0,Yes,10,High School,Divorced,0,Senior,Small,45,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
2232,32,Female,23,Education,4109,Good,High,Average,2,No,37,Master’s Degree,Single,0,Senior,Medium,60,Yes,Yes,No,Good,High,Stayed,0.2202000021934509,Positive
6840,40,Male,7,Finance,11014,Below Average,Very High,Average,0,No,76,Associate Degree,Married,2,Entry,Medium,10,No,No,Yes,Excellent,Low,Left,0.1805700004100799,Positive
41141,53,Male,31,Finance,9250,Excellent,Medium,Below Average,0,No,52,High School,Single,0,Entry,Large,35,Yes,No,No,Good,High,Left,0.2465000033378601,Positive
59869,39,Male,27,Education,3389,Good,High,Average,1,No,67,Associate Degree,Single,0,Senior,Medium,66,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
46133,29,Female,5,Media,5367,Good,High,Average,0,Yes,10,Master’s Degree,Married,0,Entry,Medium,56,No,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
47172,38,Female,21,Technology,8339,Good,Medium,Low,3,No,41,High School,Single,0,Entry,Medium,94,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
25418,34,Female,17,Technology,8640,Excellent,Very High,High,0,No,11,Associate Degree,Single,3,Mid,Medium,28,No,No,Yes,Excellent,Medium,Left,0.2859500050544739,Positive
60219,29,Female,8,Media,6852,Good,High,Below Average,0,Yes,15,High School,Married,3,Entry,Small,40,Yes,No,No,Good,Medium,Left,0.2202000021934509,Positive
1271,57,Male,1,Finance,9580,Good,High,Average,0,No,36,Bachelor’s Degree,Married,0,Entry,Medium,41,No,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
55559,52,Male,30,Finance,6058,Below Average,Medium,Average,0,No,34,Associate Degree,Divorced,0,Mid,Medium,39,No,No,No,Poor,High,Stayed,-0.0793700039386749,Negative
34432,43,Male,18,Healthcare,6641,Below Average,Medium,Average,0,No,64,Associate Degree,Single,4,Entry,Medium,27,No,No,Yes,Good,High,Left,0.1957599997520446,Positive
4673,30,Female,19,Education,3415,Poor,High,Average,2,No,36,High School,Divorced,2,Entry,Small,82,No,No,No,Excellent,Medium,Left,0.0762300014495849,Positive
44446,27,Female,19,Healthcare,5790,Excellent,Low,Average,1,No,83,High School,Single,1,Entry,Large,73,Yes,No,Yes,Good,Low,Stayed,0.1372200012207031,Positive
36679,44,Male,31,Healthcare,8294,Below Average,High,Average,0,Yes,20,Master’s Degree,Divorced,0,Entry,Medium,103,No,No,No,Excellent,Medium,Left,0.2352100014686584,Positive
16400,55,Female,20,Healthcare,7986,Good,Very High,High,0,No,44,High School,Married,1,Mid,Large,82,No,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
27002,21,Male,6,Education,5596,Below Average,High,Average,0,Yes,10,Master’s Degree,Married,4,Mid,Large,31,No,No,Yes,Good,High,Stayed,0.1957599997520446,Positive
8454,36,Male,1,Education,4234,Excellent,High,Average,2,Yes,36,Master’s Degree,Divorced,1,Entry,Small,15,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
38818,46,Female,19,Healthcare,6806,Excellent,High,Average,0,No,17,Associate Degree,Married,1,Entry,Small,79,No,No,No,Excellent,High,Left,0.2859500050544739,Positive
31893,35,Male,27,Healthcare,8795,Excellent,Medium,Average,0,No,6,Bachelor’s Degree,Single,3,Mid,Small,67,Yes,No,No,Fair,Low,Stayed,0.1551999986171722,Positive
56028,33,Female,16,Education,5405,Below Average,High,High,2,No,58,PhD,Divorced,0,Mid,Small,93,Yes,No,Yes,Excellent,Medium,Stayed,0.2352100014686584,Positive
59375,38,Male,2,Healthcare,9557,Poor,High,High,2,Yes,58,High School,Married,0,Mid,Large,9,No,No,Yes,Good,Low,Stayed,-0.0178600013256073,Neutral
69119,20,Female,3,Education,3221,Good,High,Average,0,No,42,Bachelor’s Degree,Single,4,Senior,Medium,26,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
20328,53,Female,35,Education,5741,Good,High,Average,0,No,25,Associate Degree,Single,1,Mid,Large,63,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
32042,33,Female,13,Technology,12111,Poor,Medium,Average,1,No,15,Bachelor’s Degree,Married,2,Mid,Medium,24,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
9846,18,Male,4,Technology,7478,Below Average,High,Average,3,No,66,Bachelor’s Degree,Single,2,Senior,Large,29,No,Yes,No,Excellent,Low,Stayed,0.1805700004100799,Positive
44009,18,Male,3,Finance,9779,Good,High,Average,3,No,30,Associate Degree,Married,0,Entry,Small,55,No,No,No,Good,High,Left,0.2202000021934509,Positive
29079,51,Male,26,Media,6120,Good,High,Average,3,No,38,Associate Degree,Single,3,Entry,Medium,47,Yes,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
66756,23,Male,1,Technology,7141,Good,Medium,Average,1,No,8,Bachelor’s Degree,Divorced,1,Senior,Large,18,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
7639,43,Male,27,Technology,8862,Good,High,Below Average,0,No,39,Bachelor’s Degree,Single,2,Mid,Medium,66,No,No,No,Good,Low,Left,0.1655600011348724,Positive
4375,49,Male,23,Healthcare,8100,Good,Medium,Low,0,Yes,51,Associate Degree,Married,1,Entry,Small,76,Yes,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
40415,28,Female,3,Technology,9386,Good,High,Average,1,No,74,Bachelor’s Degree,Divorced,1,Mid,Small,14,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
52760,20,Male,1,Finance,9201,Below Average,High,High,2,No,12,Master’s Degree,Single,0,Senior,Medium,22,No,No,Yes,Good,Medium,Stayed,0.1957599997520446,Positive
66300,49,Male,9,Technology,10488,Good,High,Low,0,No,56,Master’s Degree,Married,0,Mid,Medium,10,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
53898,23,Male,9,Technology,8852,Below Average,Medium,Average,1,Yes,93,Master’s Degree,Single,1,Mid,Small,73,No,Yes,No,Good,Medium,Left,0.1957599997520446,Positive
55028,54,Female,26,Technology,6056,Excellent,High,Average,4,No,39,Associate Degree,Married,1,Mid,Medium,45,Yes,No,No,Fair,High,Stayed,0.2098399996757507,Positive
68085,45,Male,36,Finance,12536,Below Average,High,Average,0,No,24,Bachelor’s Degree,Divorced,0,Mid,Small,58,Yes,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
20161,26,Female,10,Education,5525,Good,Very High,Below Average,1,Yes,64,Associate Degree,Married,2,Mid,Medium,83,No,No,No,Fair,Low,Left,0.128899997472763,Positive
52960,45,Female,5,Healthcare,6847,Good,High,High,1,No,71,Master’s Degree,Single,3,Entry,Small,18,No,No,Yes,Poor,Medium,Left,-0.0549300014972686,Negative
41209,43,Male,23,Technology,7194,Below Average,Very High,High,0,No,37,Bachelor’s Degree,Divorced,5,Mid,Small,70,No,No,Yes,Poor,Low,Left,-0.1340100049972534,Negative
56498,36,Male,12,Education,3817,Below Average,Very High,Below Average,2,No,73,Bachelor’s Degree,Single,3,Senior,Small,39,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
60372,46,Female,17,Finance,9845,Excellent,High,Average,1,No,65,Bachelor’s Degree,Divorced,3,Mid,Medium,58,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
42718,23,Male,9,Education,6038,Below Average,Medium,Average,1,No,72,Associate Degree,Married,3,Entry,Medium,33,No,No,No,Excellent,High,Left,0.2352100014686584,Positive
30251,58,Male,44,Finance,9618,Good,Low,High,0,No,17,Master’s Degree,Single,3,Mid,Small,49,No,No,No,Poor,Low,Stayed,-0.1642100036144256,Negative
9987,30,Male,10,Technology,7270,Good,Very High,Average,4,No,60,Associate Degree,Married,1,Mid,Large,80,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
64728,25,Male,3,Finance,8060,Good,Medium,Low,1,No,96,Master’s Degree,Married,0,Entry,Medium,28,No,No,No,Good,High,Left,0.2202000021934509,Positive
72018,27,Male,2,Technology,9203,Poor,Low,Average,0,No,58,Associate Degree,Divorced,0,Senior,Large,56,No,No,No,Good,Low,Left,-0.0725000023841858,Negative
49895,54,Male,41,Healthcare,6757,Poor,High,Below Average,2,No,40,Master’s Degree,Married,4,Senior,Small,120,No,No,No,Good,Medium,Stayed,0.0367799997329711,Neutral
66834,20,Female,9,Education,3991,Poor,Medium,Average,2,No,54,Bachelor’s Degree,Single,1,Mid,Large,14,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
16056,21,Female,8,Healthcare,5398,Good,High,Average,2,No,33,PhD,Single,2,Mid,Large,80,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
3736,18,Male,5,Technology,8839,Below Average,Medium,Average,1,No,18,High School,Married,3,Mid,Medium,10,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
7608,25,Male,1,Finance,8348,Excellent,High,High,0,No,77,PhD,Single,0,Mid,Medium,21,Yes,No,No,Excellent,Low,Stayed,0.2313100039958953,Positive
1487,44,Male,18,Healthcare,9137,Poor,Low,Below Average,0,Yes,83,Master’s Degree,Single,3,Mid,Small,19,No,No,No,Good,Medium,Left,-0.0178600013256073,Neutral
62571,29,Male,15,Education,5088,Good,High,Average,0,Yes,25,Associate Degree,Divorced,2,Entry,Medium,76,No,No,No,Good,Low,Left,0.1655600011348724,Positive
71574,20,Male,1,Education,4357,Good,High,Average,2,No,11,Master’s Degree,Single,1,Mid,Large,31,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
61106,50,Female,35,Education,3754,Excellent,Low,Average,0,No,75,Associate Degree,Single,0,Senior,Large,96,Yes,No,No,Fair,Medium,Stayed,0.1551999986171722,Positive
9686,48,Female,26,Media,5619,Excellent,Low,High,1,No,14,Bachelor’s Degree,Married,3,Senior,Small,28,No,No,No,Good,Medium,Stayed,0.1918600022792816,Positive
53842,19,Female,10,Technology,10038,Poor,Medium,Average,0,Yes,15,Master’s Degree,Single,1,Mid,Medium,72,No,No,No,Good,High,Left,0.0367799997329711,Neutral
4878,29,Male,6,Technology,9147,Excellent,Very High,Low,1,No,65,High School,Married,5,Senior,Medium,35,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
58963,43,Male,7,Technology,7971,Good,High,Average,1,No,62,High School,Single,0,Mid,Large,28,No,No,No,Good,Very High,Stayed,0.2202000021934509,Positive
53294,56,Female,14,Healthcare,8098,Poor,High,Below Average,1,No,46,Master’s Degree,Single,0,Entry,Medium,40,No,No,No,Fair,Low,Left,-0.0545200049877166,Negative
63654,59,Female,11,Healthcare,6577,Below Average,High,Below Average,0,Yes,87,Master’s Degree,Married,1,Mid,Medium,32,No,No,No,Good,Low,Left,0.1411199986934661,Positive
354,18,Female,9,Healthcare,9251,Below Average,High,Average,0,No,90,Master’s Degree,Married,2,Mid,Medium,19,No,No,No,Good,High,Left,0.1957599997520446,Positive
8035,36,Male,1,Media,5119,Below Average,High,Average,0,Yes,7,Associate Degree,Married,0,Senior,Medium,31,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
71331,33,Male,16,Education,4947,Excellent,High,High,0,No,26,Bachelor’s Degree,Single,0,Entry,Small,35,No,No,No,Good,High,Left,0.2465000033378601,Positive
54441,51,Female,3,Education,4183,Good,Low,Average,2,No,91,Associate Degree,Married,0,Entry,Medium,57,No,No,No,Good,Low,Left,0.1109200000762939,Positive
58213,41,Male,6,Healthcare,9857,Good,Low,Average,0,No,63,Bachelor’s Degree,Married,0,Senior,Medium,81,No,No,No,Fair,Low,Stayed,0.0742599964141845,Positive
15058,48,Female,30,Education,4027,Good,High,Below Average,0,No,40,High School,Married,1,Mid,Large,95,No,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
72701,26,Male,17,Media,5446,Below Average,High,Average,2,Yes,1,Master’s Degree,Single,3,Mid,Small,64,No,No,No,Poor,Low,Stayed,-0.1340100049972534,Negative
58569,47,Male,39,Media,5847,Excellent,High,Average,1,No,12,Associate Degree,Married,0,Entry,Medium,109,No,No,No,Poor,Low,Stayed,-0.0832700014114379,Negative
72184,51,Female,4,Technology,11508,Good,High,Average,0,Yes,16,Associate Degree,Single,1,Entry,Large,41,Yes,No,No,Good,Medium,Left,0.2202000021934509,Positive
24471,18,Male,1,Media,5269,Poor,Very High,Below Average,2,No,5,Associate Degree,Married,3,Senior,Medium,18,No,No,No,Poor,Very High,Stayed,-0.2383500039577484,Negative
70520,33,Female,7,Technology,10670,Good,Medium,Average,0,No,88,High School,Single,1,Mid,Small,39,No,No,Yes,Poor,Low,Left,-0.1095700025558471,Negative
48833,44,Female,15,Technology,8671,Below Average,High,Average,0,Yes,93,High School,Divorced,2,Mid,Large,77,No,No,No,Fair,High,Left,0.1590999960899353,Positive
43001,29,Male,15,Education,4611,Good,Very High,Average,2,No,2,Associate Degree,Single,1,Mid,Large,54,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
57495,26,Female,14,Media,5171,Good,Low,Average,0,Yes,70,Bachelor’s Degree,Married,1,Senior,Medium,84,No,Yes,Yes,Good,High,Stayed,0.1655600011348724,Positive
63477,58,Female,15,Healthcare,7685,Below Average,Medium,Below Average,2,Yes,29,Bachelor’s Degree,Divorced,0,Mid,Large,34,No,No,No,Excellent,Medium,Stayed,0.2352100014686584,Positive
58587,57,Male,18,Technology,9636,Below Average,High,Low,1,No,1,Bachelor’s Degree,Married,1,Entry,Medium,67,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
71766,43,Female,12,Technology,7748,Below Average,High,Below Average,1,Yes,75,Master’s Degree,Married,0,Senior,Small,32,No,No,Yes,Excellent,High,Stayed,0.2352100014686584,Positive
31792,43,Female,24,Education,4957,Excellent,Low,Below Average,1,No,80,High School,Single,2,Mid,Large,27,No,No,No,Good,Low,Stayed,0.1372200012207031,Positive
66074,56,Female,9,Technology,8735,Below Average,High,Average,0,No,68,Bachelor’s Degree,Married,4,Entry,Large,84,No,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
52714,35,Female,19,Technology,7905,Below Average,Low,Average,1,Yes,23,Associate Degree,Single,4,Entry,Small,96,No,No,No,Good,Low,Left,0.0864799976348876,Positive
15421,52,Female,1,Finance,8555,Below Average,High,Average,2,No,35,PhD,Divorced,3,Entry,Medium,31,No,No,No,Poor,Medium,Stayed,-0.0793700039386749,Negative
67921,29,Female,19,Education,3872,Excellent,High,Average,1,Yes,13,Associate Degree,Single,0,Mid,Large,58,No,No,No,Good,Low,Left,0.1918600022792816,Positive
45337,54,Male,28,Finance,4152,Excellent,High,High,2,No,40,Bachelor’s Degree,Single,2,Mid,Small,84,No,No,No,Fair,High,Left,0.2098399996757507,Positive
73005,58,Female,8,Healthcare,7647,Poor,Medium,High,0,No,87,High School,Married,0,Entry,Small,69,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
14625,22,Male,1,Healthcare,8428,Good,Very High,Low,2,No,42,High School,Single,1,Entry,Small,34,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
40689,28,Male,17,Technology,9874,Good,Medium,Average,1,Yes,74,Master’s Degree,Divorced,2,Senior,Large,20,No,Yes,No,Fair,Low,Stayed,0.128899997472763,Positive
50927,34,Male,14,Technology,12255,Good,High,Average,0,No,82,Bachelor’s Degree,Married,0,Senior,Small,28,No,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
70818,53,Female,21,Education,4911,Good,Low,Average,1,No,59,Master’s Degree,Single,0,Mid,Large,34,No,No,No,Good,Low,Left,0.1109200000762939,Positive
